image_id,width,height,label,xmin,ymin,xmax,ymax
Stanthorpe2_test_20150416T1850_RGB_pic000128.png,1296,964,capsicum,816,646,926,774
Stanthorpe2_train_20150416T1917_RGB_pic001278.png,1296,964,capsicum,234,466,346,606
Apple_Tree-106.png,650,433,apple,89,55,264,226
n11706761_2811.png,360,270,avocado,80,72,115,120
n12710693_8280.png,800,533,orange,193,341,322,484
gala-apples.png,1000,819,apple,323,109,600,375
1237.png,800,536,apple,344,312,516,479
Stanthorpe2_valid_20150416T1900_RGB_pic000283.png,1296,964,capsicum,180,406,288,568
n12761284_1253.png,500,375,mango,258,80,281,106
n12761284_2461.png,500,375,mango,362,166,405,239
51117.png,800,600,strawberry,438,287,499,341
n12761284_588.png,500,375,mango,314,165,354,214
n12761284_7172.png,375,500,mango,229,186,259,211
n11706761_2811.png,360,270,avocado,6,121,33,152
017.png,800,534,strawberry,412,349,522,446
n12710693_701.png,500,375,orange,188,129,239,192
n12710693_15323.png,500,375,orange,257,207,326,276
Stanthorpe2_train_20150416T1820_RGB_pic000115.png,1296,964,capsicum,747,616,896,790
n12761284_4723.png,500,375,mango,7,48,89,226
Stanthorpe2_valid_20150416T2101_RGB_pic000056.png,1296,964,capsicum,514,364,656,544
Stanthorpe2_train_20150416T1917_RGB_pic001160.png,1296,964,capsicum,870,412,966,574
Stanthorpe2_train_20150416T2016_RGB_pic000055.png,1296,964,capsicum,318,542,494,706
n12710693_327.png,1440,2273,orange,781,695,917,839
n12761284_3398.png,500,375,mango,380,275,420,320
Stanthorpe2_train_20150416T2016_RGB_pic000055.png,1296,964,capsicum,712,644,880,816
n12761284_5086.png,334,500,mango,80,366,110,398
Img214813123.png,500,357,strawberry,95,274,139,320
n11706761_1343.png,500,375,avocado,199,169,311,285
n12761284_13080.png,500,375,mango,41,87,119,172
Golden.png,1000,750,apple,208,206,350,328
Stanthorpe2_test_20150416T1942_RGB_pic000056.png,1296,964,capsicum,606,662,756,822
Golden.png,1000,750,apple,295,314,555,588
n12761284_5827.png,500,375,mango,146,115,173,162
n12761284_8215.png,500,375,mango,385,52,423,98
n12761284_1253.png,500,375,mango,154,150,175,176
Stanthorpe2_valid_20150416T1900_RGB_pic000241.png,1296,964,capsicum,324,612,444,756
n12710693_13001.png,640,428,orange,262,179,338,253
n12761284_13080.png,500,375,mango,478,221,499,254
n12761284_1382.png,768,1024,mango,338,740,449,880
n12710693_15323.png,500,375,orange,355,111,434,191
n12761284_8263.png,375,500,mango,92,307,128,354
n12761284_263.png,1323,1984,mango,48,718,889,1833
Stanthorpe2_valid_20150416T2101_RGB_pic000056.png,1296,964,capsicum,986,744,1110,900
Stanthorpe2_train_20150416T2016_RGB_pic000055.png,1296,964,capsicum,946,642,1110,790
n12761284_3398.png,500,375,mango,163,250,211,335
n12710693_6137.png,500,397,orange,130,189,224,280
n12761284_7395.png,500,345,mango,191,140,238,200
n12761284_341.png,500,375,mango,122,294,169,359
n12761284_3511.png,375,500,mango,230,152,270,200
n12761284_341.png,500,375,mango,278,199,318,263
n12761284_1253.png,500,375,mango,207,87,227,112
Winesap-Apple-Tree-450w.png,450,450,apple,140,78,329,272
Stanthorpe2_train_20150416T1917_RGB_pic001060.png,1296,964,capsicum,1132,654,1262,818
51117.png,800,600,strawberry,273,301,349,420
20151125T1138_pic000222.png,1296,964,rockmelon,723,268,862,461
n12761284_341.png,500,375,mango,193,70,237,129
017.png,800,534,strawberry,229,203,305,294
n12761284_5991.png,500,375,mango,206,224,245,282
n12761284_3398.png,500,375,mango,200,194,252,281
n11706761_5570.png,500,333,avocado,85,14,308,177
n12710693_12225.png,1024,768,orange,44,433,268,657
Stanthorpe2_train_20150416T1917_RGB_pic001160.png,1296,964,capsicum,270,390,422,536
n12761284_8215.png,500,375,mango,456,290,496,357
n12761284_2461.png,500,375,mango,79,301,116,359
n12761284_7172.png,375,500,mango,109,299,138,334
berry-report2.png,2000,1333,strawberry,1649,850,1882,1081
n12710693_955.png,379,500,orange,21,361,104,447
1237.png,800,536,apple,483,68,676,245
n12761284_7956.png,2560,1920,mango,1505,679,1791,1027
n12761284_3511.png,375,500,mango,156,297,201,347
berry-report2.png,2000,1333,strawberry,947,453,1165,674
Stanthorpe2_train_20150416T1917_RGB_pic001160.png,1296,964,capsicum,10,636,92,752
Apple-tree-Alamy-large.png,720,450,apple,271,32,421,176
n12761284_5314.png,400,600,mango,227,132,279,193
Stanthorpe2_train_20150416T1917_RGB_pic001213.png,1296,964,capsicum,1136,524,1246,696
n12761284_2461.png,500,375,mango,244,213,286,282
n12761284_12489.png,500,375,mango,255,234,342,337
berry-report2.png,2000,1333,strawberry,565,571,793,762
n12761284_3511.png,375,500,mango,247,201,295,252
017.png,800,534,strawberry,197,260,279,346
n12761284_341.png,500,375,mango,281,256,321,284
n12761284_3511.png,375,500,mango,190,278,229,321
Img214813123.png,500,357,strawberry,388,100,461,176
apple-tree-lg.png,800,600,apple,444,80,645,324
n12761284_8031.png,500,375,mango,116,92,156,135
G014188.png,750,503,strawberry,12,406,117,499
n12761284_588.png,500,375,mango,322,96,362,134
n12761284_4723.png,500,375,mango,286,95,425,203
n12761284_9135.png,500,375,mango,190,177,275,264
Stanthorpe2_test_20150416T1942_RGB_pic000187.png,1296,964,capsicum,374,592,488,698
20151102_123746.png,640,480,strawberry,113,141,215,238
n12761284_4723.png,500,375,mango,99,258,188,359
n12761284_7172.png,375,500,mango,120,260,154,299
51117.png,800,600,strawberry,325,213,391,272
Stanthorpe2_train_20150416T2016_RGB_pic000055.png,1296,964,capsicum,174,502,340,710
n12761284_8215.png,500,375,mango,201,145,267,219
51117.png,800,600,strawberry,180,374,268,457
n12761284_8215.png,500,375,mango,8,142,65,217
n12761284_2461.png,500,375,mango,257,279,298,343
n12761284_13770.png,500,375,mango,142,84,187,143
n11706761_2811.png,360,270,avocado,53,218,91,254
Stanthorpe2_test_20150416T1942_RGB_pic000187.png,1296,964,capsicum,713,648,811,792
n12761284_3398.png,500,375,mango,111,107,172,172
n12761284_588.png,500,375,mango,174,57,210,93
maxresdefault.png,1366,768,apple,741,251,960,482
n11706761_2811.png,360,270,avocado,270,117,306,157
berry-report2.png,2000,1333,strawberry,1790,762,1961,936
n12710693_701.png,500,375,orange,103,34,177,92
n11706761_12393.png,375,500,avocado,181,84,326,367
n12761284_18056.png,398,500,mango,222,135,320,252
Stanthorpe2_train_20150416T1917_RGB_pic001060.png,1296,964,capsicum,288,406,422,558
n12761284_8031.png,500,375,mango,156,56,190,97
n12761284_4274.png,500,333,mango,179,256,207,289
Stanthorpe2_train_20150416T1917_RGB_pic000980.png,1296,964,capsicum,1174,442,1290,582
n12710693_16332.png,375,500,orange,215,427,265,477
20151102_123746.png,640,480,strawberry,19,133,80,198
Stanthorpe2_train_20150416T1917_RGB_pic001213.png,1296,964,capsicum,304,646,438,804
Apple-tree-Alamy-large.png,720,450,apple,216,289,339,411
Stanthorpe2_valid_20150416T1900_RGB_pic000241.png,1296,964,capsicum,364,362,478,508
n12710693_15323.png,500,375,orange,264,48,337,119
Stanthorpe2_test_20150416T2007_RGB_pic000035.png,1296,964,capsicum,620,672,720,806
n12710693_701.png,500,375,orange,151,181,226,259
n12710693_6137.png,500,397,orange,8,273,117,378
n12710693_15323.png,500,375,orange,284,105,357,181
n12761284_5314.png,400,600,mango,179,484,216,543
berry-report2.png,2000,1333,strawberry,1310,791,1498,998
n12710693_6137.png,500,397,orange,210,267,332,378
Stanthorpe2_train_20150416T1917_RGB_pic001213.png,1296,964,capsicum,890,540,1014,700
n12761284_341.png,500,375,mango,204,198,251,262
DSCF1821.png,800,533,strawberry,363,20,493,143
n12761284_9788.png,375,500,mango,258,329,282,373
n12761284_13080.png,500,375,mango,50,156,119,205
Img214813123.png,500,357,strawberry,19,259,102,336
n12710693_6137.png,500,397,orange,371,243,461,332
n12761284_588.png,500,375,mango,222,205,265,248
n12761284_3463.png,375,500,mango,114,194,159,318
n12761284_588.png,500,375,mango,242,165,288,210
017.png,800,534,strawberry,648,222,727,341
n12761284_5991.png,500,375,mango,243,149,290,228
productsquare_red-chief_20151008230618.png,900,900,apple,397,746,566,865
n12761284_8031.png,500,375,mango,201,33,247,60
G014188.png,750,503,strawberry,62,50,172,159
n12761284_5991.png,500,375,mango,46,134,106,234
n12761284_15445.png,500,375,mango,146,214,195,279
n12761284_8031.png,500,375,mango,27,145,57,172
maxresdefault.png,1366,768,apple,18,309,353,639
berry-report2.png,2000,1333,strawberry,853,867,1041,1041
Stanthorpe2_test_20150416T1942_RGB_pic000187.png,1296,964,capsicum,656,514,770,640
maxresdefault.png,1366,768,apple,1049,286,1350,563
Stanthorpe2_train_20150416T1917_RGB_pic001213.png,1296,964,capsicum,862,710,975,814
n12761284_588.png,500,375,mango,365,53,393,91
n12761284_2461.png,500,375,mango,335,280,374,356
Stanthorpe2_test_20150416T1850_RGB_pic000128.png,1296,964,capsicum,336,624,463,750
berry-report2.png,2000,1333,strawberry,790,620,1086,879
n11706761_3443.png,380,500,avocado,6,354,202,477
n11706761_56.png,500,375,avocado,162,248,265,337
n12710693_15323.png,500,375,orange,446,231,481,267
n12710693_327.png,1440,2273,orange,517,1065,637,1209
n11706761_2811.png,360,270,avocado,13,39,42,83
n12761284_9135.png,500,375,mango,96,174,168,266
Stanthorpe2_test_20150416T1942_RGB_pic000056.png,1296,964,capsicum,500,506,622,604
n12710693_8280.png,800,533,orange,52,330,156,465
Img214813123.png,500,357,strawberry,251,260,329,331
n12761284_3511.png,375,500,mango,170,336,218,374
n12761284_1382.png,768,1024,mango,192,871,282,980
n12761284_13080.png,500,375,mango,241,224,273,265
n11706761_2811.png,360,270,avocado,124,38,146,64
n11706761_2811.png,360,270,avocado,35,74,70,121
Apple_Tree-106.png,650,433,apple,212,72,389,246
n12761284_588.png,500,375,mango,94,161,144,198
image_rockmelon.png,800,800,rockmelon,220,320,401,443
Stanthorpe2_test_20150416T2007_RGB_pic000035.png,1296,964,capsicum,918,572,1066,676
n12761284_588.png,500,375,mango,302,212,341,254
n12761284_588.png,500,375,mango,307,306,353,353
n12761284_9135.png,500,375,mango,261,191,341,298
n12761284_588.png,500,375,mango,207,63,245,104
20151102_123746.png,640,480,strawberry,511,95,571,146
Stanthorpe2_test_20150416T1942_RGB_pic000171.png,1296,964,capsicum,570,610,666,704
n12761284_8215.png,500,375,mango,235,178,305,255
n12761284_3398.png,500,375,mango,162,187,205,259
Stanthorpe2_test_20150416T1850_RGB_pic000128.png,1296,964,capsicum,436,497,514,586
Stanthorpe2_test_20150416T1942_RGB_pic000056.png,1296,964,capsicum,70,528,206,650
n12761284_5827.png,500,375,mango,121,115,154,159
image_rockmelon.png,800,800,rockmelon,497,548,707,770
maxresdefault.png,1366,768,apple,465,367,683,612
n12710693_13001.png,640,428,orange,363,111,435,167
n12761284_1321.png,375,500,mango,220,224,252,261
n12761284_4274.png,500,333,mango,178,187,208,217
Apple-tree-Alamy-large.png,720,450,apple,280,161,431,320
productsquare_red-chief_20151008230618.png,900,900,apple,217,194,420,406
Img214813123.png,500,357,strawberry,165,265,238,346
n12761284_1321.png,375,500,mango,194,214,230,241
n12761284_5991.png,500,375,mango,317,177,359,237
DSCF1821.png,800,533,strawberry,169,204,332,394
Stanthorpe2_test_20150416T1850_RGB_pic000121.png,1296,964,capsicum,526,658,618,788
n12710693_16332.png,375,500,orange,156,378,214,443
n11706761_2811.png,360,270,avocado,308,24,343,70
Stanthorpe2_test_20150416T1850_RGB_pic000128.png,1296,964,capsicum,1104,724,1228,824
n12761284_18056.png,398,500,mango,274,212,350,307
Stanthorpe2_train_20150416T1917_RGB_pic001060.png,1296,964,capsicum,458,578,558,676
n12761284_3398.png,500,375,mango,198,98,266,151
n12761284_8031.png,500,375,mango,189,82,230,121
n12761284_588.png,500,375,mango,212,165,252,212
n12761284_5991.png,500,375,mango,224,50,279,138
n12761284_8215.png,500,375,mango,6,235,64,313
n11706761_5570.png,500,333,avocado,248,14,452,288
n12761284_341.png,500,375,mango,366,74,417,149
n12761284_4723.png,500,375,mango,174,114,296,236
n11706761_3443.png,380,500,avocado,8,96,235,410
Stanthorpe2_test_20150416T1942_RGB_pic000187.png,1296,964,capsicum,862,596,986,730
n12761284_588.png,500,375,mango,134,143,183,186
n12761284_5991.png,500,375,mango,274,128,313,198
100_1935.png,1000,751,strawberry,700,252,914,381
Stanthorpe2_test_20150416T1942_RGB_pic000056.png,1296,964,capsicum,994,382,1122,530
n12761284_15316.png,1069,1069,mango,329,354,551,655
n12761284_5086.png,334,500,mango,86,245,123,290
n12761284_5991.png,500,375,mango,282,227,322,289
productsquare_red-chief_20151008230618.png,900,900,apple,479,252,665,450
Stanthorpe2_valid_20150416T2050_RGB_pic000382.png,1296,964,capsicum,452,378,570,466
productsquare_red-chief_20151008230618.png,900,900,apple,147,689,355,861
n11706761_7812.png,454,500,avocado,89,44,367,445
n12710693_6137.png,500,397,orange,92,33,191,105
Stanthorpe2_train_20150416T1917_RGB_pic001213.png,1296,964,capsicum,463,626,586,780
n12761284_2461.png,500,375,mango,164,289,193,344
n12761284_341.png,500,375,mango,177,215,220,278
n12761284_1382.png,768,1024,mango,560,646,659,765
Golden.png,1000,750,apple,529,338,814,631
Stanthorpe2_valid_20150416T1900_RGB_pic000218.png,1296,964,capsicum,830,616,962,794
n12761284_588.png,500,375,mango,241,256,278,305
20151125T1138_pic000425.png,1296,964,rockmelon,468,319,613,472
n12761284_15445.png,500,375,mango,175,180,220,239
n12761284_13770.png,500,375,mango,371,252,432,320
n11706761_11042.png,500,375,avocado,135,50,355,351
Stanthorpe2_train_20150416T1917_RGB_pic001278.png,1296,964,capsicum,520,624,664,788
n12761284_5827.png,500,375,mango,78,239,107,272
DSCF1821.png,800,533,strawberry,433,209,570,349
n12761284_1321.png,375,500,mango,268,329,299,365
gala-apples.png,1000,819,apple,775,399,952,585
Winesap-Apple-Tree-450w.png,450,450,apple,252,227,443,417
Apple_Tree-106.png,650,433,apple,440,17,596,152
Stanthorpe2_valid_20150416T1900_RGB_pic000241.png,1296,964,capsicum,918,448,1026,622
Stanthorpe2_test_20150416T1850_RGB_pic000138.png,1296,964,capsicum,116,604,238,738
Stanthorpe2_test_20150416T1942_RGB_pic000171.png,1296,964,capsicum,422,710,600,832
n12761284_7395.png,500,345,mango,352,88,395,151
017.png,800,534,strawberry,301,404,380,494
n12761284_15687.png,375,500,mango,191,275,236,332
n12761284_13080.png,500,375,mango,288,160,316,193
n12761284_2461.png,500,375,mango,141,304,174,358
apple-tree-lg.png,800,600,apple,240,169,481,427
n12761284_8031.png,500,375,mango,147,87,177,122
Apple_Tree-106.png,650,433,apple,274,246,447,418
DSCF1821.png,800,533,strawberry,295,257,480,497
n12761284_588.png,500,375,mango,256,227,293,275
100_1935.png,1000,751,strawberry,23,525,144,640
Stanthorpe2_train_20150416T1917_RGB_pic001060.png,1296,964,capsicum,8,616,62,774
G014188.png,750,503,strawberry,326,197,608,477
51117.png,800,600,strawberry,263,214,331,287
n12761284_13080.png,500,375,mango,356,213,411,288
n11706761_56.png,500,375,avocado,360,140,449,258
Img214813123.png,500,357,strawberry,385,168,459,214
Stanthorpe2_test_20150416T1942_RGB_pic000187.png,1296,964,capsicum,1060,652,1188,826
n12761284_15445.png,500,375,mango,166,142,209,187
berry-report2.png,2000,1333,strawberry,273,586,433,739
n12761284_5086.png,334,500,mango,93,341,127,380
berry-report2.png,2000,1333,strawberry,708,919,892,1088
Golden.png,1000,750,apple,127,66,312,171
n12710693_12225.png,1024,768,orange,480,488,693,712
n12761284_18056.png,398,500,mango,122,187,222,283
Stanthorpe2_train_20150416T1917_RGB_pic001060.png,1296,964,capsicum,920,495,1028,614
n12761284_7172.png,375,500,mango,141,301,170,338
n11706761_2811.png,360,270,avocado,118,168,150,213
n12761284_5991.png,500,375,mango,204,181,231,220
Stanthorpe2_valid_20150416T2050_RGB_pic000349.png,1296,964,capsicum,1086,590,1178,692
n12761284_4723.png,500,375,mango,85,86,185,226
017.png,800,534,strawberry,298,187,385,332
Apple_Tree-106.png,650,433,apple,187,351,311,430
017.png,800,534,strawberry,93,189,188,307
Apple-tree-Alamy-large.png,720,450,apple,6,70,136,203
Winesap-Apple-Tree-450w.png,450,450,apple,27,164,220,353
Stanthorpe2_valid_20150416T2050_RGB_pic000366.png,1296,964,capsicum,18,670,140,816
n12761284_2461.png,500,375,mango,222,332,254,360
51117.png,800,600,strawberry,254,149,344,212
n11706761_1343.png,500,375,avocado,140,70,261,202
Stanthorpe2_train_20150416T1917_RGB_pic000980.png,1296,964,capsicum,578,406,664,502
n11706761_14595.png,500,333,avocado,162,125,246,210
20151125T1138_pic000066.png,1296,964,rockmelon,473,218,611,405
n12761284_5991.png,500,375,mango,230,129,272,165
n12710693_6137.png,500,397,orange,312,305,418,381
Stanthorpe2_test_20150416T2007_RGB_pic000035.png,1296,964,capsicum,90,462,180,586
n12710693_15323.png,500,375,orange,460,59,492,90
n12761284_7172.png,375,500,mango,90,355,120,392
Apple-tree-Alamy-large.png,720,450,apple,52,195,229,366
n12761284_5991.png,500,375,mango,359,226,392,268
100_1935.png,1000,751,strawberry,479,255,707,476
n12761284_588.png,500,375,mango,294,63,332,101
1237.png,800,536,apple,23,124,209,295
Stanthorpe2_test_20150416T1850_RGB_pic000121.png,1296,964,capsicum,239,352,349,460
ranetka_ermolaeva.png,1280,1024,apple,218,357,548,731
017.png,800,534,strawberry,533,104,605,193
apple-tree-lg.png,800,600,apple,324,327,578,568
n12761284_9788.png,375,500,mango,293,293,317,338
n12761284_15316.png,1069,1069,mango,166,249,389,520
n11706761_1343.png,500,375,avocado,300,34,364,112
n12761284_7956.png,2560,1920,mango,1317,480,1622,810
n12761284_7172.png,375,500,mango,210,153,242,181
Stanthorpe2_valid_20150416T1900_RGB_pic000241.png,1296,964,capsicum,402,497,504,600
n12710693_17864.png,500,375,orange,271,114,375,216
n12761284_2461.png,500,375,mango,311,142,344,190
Apple-tree-Alamy-large.png,720,450,apple,385,240,529,374
20151125T1138_pic000425.png,1296,964,rockmelon,304,352,463,487
n12761284_5991.png,500,375,mango,222,170,258,236
n12761284_3398.png,500,375,mango,365,228,410,284
017.png,800,534,strawberry,384,288,445,353
berry-report2.png,2000,1333,strawberry,870,327,1063,521
017.png,800,534,strawberry,688,18,739,56
Apple-tree-Alamy-large.png,720,450,apple,465,59,592,194
n12761284_5314.png,400,600,mango,129,474,183,542
n12710693_327.png,1440,2273,orange,429,718,571,843
n11706761_2000.png,500,375,avocado,316,133,369,217
Stanthorpe2_valid_20150416T2050_RGB_pic000382.png,1296,964,capsicum,328,878,476,956
n12761284_588.png,500,375,mango,327,59,362,96
n12761284_8263.png,375,500,mango,66,430,106,478
Stanthorpe2_valid_20150416T2101_RGB_pic000056.png,1296,964,capsicum,622,734,788,910
n12761284_341.png,500,375,mango,232,89,265,154
gala-apples.png,1000,819,apple,617,269,788,474
n11706761_12393.png,375,500,avocado,40,173,217,458
Stanthorpe2_test_20150416T1942_RGB_pic000133.png,1296,964,capsicum,1172,536,1286,652
n12761284_3463.png,375,500,mango,220,110,286,240
n12761284_13080.png,500,375,mango,402,201,487,299
Apple-Anna-Fruit-and-leaves1.png,800,800,apple,374,219,552,375
n12761284_9788.png,375,500,mango,128,246,156,288
n11706761_56.png,500,375,avocado,73,77,165,238
Stanthorpe2_train_20150416T1917_RGB_pic000980.png,1296,964,capsicum,414,458,548,628
berry-report2.png,2000,1333,strawberry,1805,905,1989,1095
Stanthorpe2_train_20150416T1917_RGB_pic001278.png,1296,964,capsicum,546,358,747,532
017.png,800,534,strawberry,183,332,274,430
20151125T1138_pic000425.png,1296,964,rockmelon,1025,323,1165,467
n11706761_2811.png,360,270,avocado,87,24,119,63
n12761284_3463.png,375,500,mango,244,194,311,348
Stanthorpe2_train_20150416T1917_RGB_pic001160.png,1296,964,capsicum,604,556,742,730
n12761284_11467.png,500,375,mango,249,110,280,153
image_rockmelon.png,800,800,rockmelon,308,394,505,547
Apple-Anna-Fruit-and-leaves1.png,800,800,apple,406,358,659,628
n12761284_588.png,500,375,mango,133,182,175,231
Stanthorpe2_test_20150416T1942_RGB_pic000133.png,1296,964,capsicum,294,362,432,490
Apple-Anna-Fruit-and-leaves1.png,800,800,apple,105,286,455,611
n12761284_9135.png,500,375,mango,182,131,232,196
n12761284_1382.png,768,1024,mango,139,492,209,593
n12761284_11467.png,500,375,mango,325,201,365,230
n11706761_17395.png,500,375,avocado,177,98,337,348
n12761284_2461.png,500,375,mango,269,133,316,233
productsquare_red-chief_20151008230618.png,900,900,apple,190,362,392,573
n12710693_4445.png,640,428,orange,153,88,345,302
n12761284_2461.png,500,375,mango,218,281,251,335
n11706761_2000.png,500,375,avocado,218,101,335,227
WA-18.png,1922,1280,strawberry,728,643,924,828
n11706761_56.png,500,375,avocado,285,102,367,227
n12761284_13247.png,500,375,mango,34,138,195,323
n12761284_8263.png,375,500,mango,314,421,365,478
n12761284_5991.png,500,375,mango,321,261,374,323
n12761284_1321.png,375,500,mango,202,267,228,297
n12761284_2967.png,375,500,mango,216,56,270,120
n12761284_11467.png,500,375,mango,352,156,382,204
Apple_Tree-106.png,650,433,apple,140,210,304,384
n12710693_12225.png,1024,768,orange,112,198,342,401
n12761284_13080.png,500,375,mango,416,151,439,185
Stanthorpe2_valid_20150416T2050_RGB_pic000382.png,1296,964,capsicum,606,716,754,876
Apple_Tree-106.png,650,433,apple,524,362,647,429
Apple-tree-Alamy-large.png,720,450,apple,106,52,230,205
